,label,id,text
984,1,58091,hotline to : allah pull pin hold to ear then wait for dial tone
985,0,98256,i told a girl to text me when she got home. she must be homeless
986,1,54319,emperor haile selassie i world tour a.k.a. ethiopia on the march
987,1,94360,how to get a black guy to see his baby
988,0,54692,been talking shit about trump since day one. now crying like bitches after getting called out
989,1,1642,this would be racist if black people could read
990,0,46150,i'm not any different
991,0,19438,"when dudes try to be funny at the club i'm sorry, is this some sort of peasant joke that i'm too rich to understand?"
992,1,45730,the last thing a tr*nsexual sees before it gets sent to hell
993,0,30792,ultimate terrorist lure position decoy and wait
994,0,83901,am i gonna wish you happy birthday? dafuq else im'a do
995,0,23705,my liberal privilege liberal privilege kept me out of prison
996,0,49806,a group of men
997,0,40813,oh look he already has an arrest warrant
998,0,1468,"assad: my son exploded better than yours, lol hamid:"
999,0,10589,i love coke more than pepsi
